timestamp_ms,temperature_C,humidity_pct
2180,23.8,47.0
4213,24.4,47.0
6242,24.4,47.0
8273,24.4,46.0
10304,24.4,46.0
12337,24.4,46.0
14368,24.4,46.0
16399,24.4,46.0
18430,24.4,46.0
20461,24.3,46.0
22494,24.4,46.0
24523,24.3,46.0
26554,24.4,46.0
28585,24.3,46.0
30616,24.3,46.0
32664,24.3,46.0
34678,24.3,46.0
36710,24.3,46.0
38741,24.4,46.0
40772,24.3,46.0
42805,24.3,46.0
44836,24.3,46.0
46865,24.3,46.0
48898,24.3,46.0
50927,24.3,46.0
52958,24.3,46.0
54991,24.2,46.0
57021,24.3,46.0
59052,24.3,46.0
61083,24.3,46.0
63114,24.2,46.0
65165,24.3,46.0
67176,24.2,46.0
69207,24.2,46.0
71239,24.3,46.0
73270,24.2,46.0
75301,24.2,46.0
77332,24.2,46.0
79363,24.2,46.0
81394,24.2,46.0
83425,24.1,46.0
85456,24.1,46.0
87489,24.2,46.0
89518,24.1,46.0
91550,24.3,46.0
93581,24.4,46.0
95612,24.1,46.0
97663,24.1,46.0
99677,24.1,46.0
101706,24.1,46.0
103737,24.1,46.0
105768,24.1,46.0
107801,24.1,46.0
109830,24.1,46.0
111861,24.1,46.0
113892,24.1,46.0
115923,24.1,46.0
117954,24.1,46.0
119986,24.2,46.0
122016,24.1,46.0
124047,24.1,46.0
126078,24.1,46.0
128109,24.1,46.0
130156,24.2,46.0
132170,24.1,46.0
134201,24.1,46.0
136232,24.1,46.0
138263,24.0,46.0
140294,24.0,46.0
142324,24.0,46.0
144355,24.0,46.0
146386,24.0,46.0
148417,24.0,46.0
150448,24.0,46.0
152478,24.0,46.0
154510,24.2,46.0
156540,24.0,46.0
158571,24.0,46.0
160602,24.0,46.0
162651,24.1,46.0
164664,24.0,46.0
166694,24.0,46.0
168725,24.0,46.0
170756,24.0,46.0
172787,24.0,46.0
174817,24.0,46.0
176848,24.0,46.0
178879,24.1,46.0
180909,24.0,46.0
182940,24.0,46.0
184970,23.9,46.0
187001,23.9,46.0
189031,24.0,46.0
191062,24.1,46.0
193093,23.9,46.0
195126,23.9,46.0
197153,24.0,46.0
199184,23.9,46.0
201215,23.9,46.0
203245,23.9,46.0
205275,24.0,46.0
207306,24.0,46.0
209337,23.9,46.0
211367,23.9,46.0
213398,24.0,46.0
215428,23.9,46.0
217458,23.9,46.0
219488,23.9,46.0
221521,23.9,46.0
223549,23.9,46.0
225579,23.9,46.0
227612,23.9,46.0
229639,23.8,46.0
231669,23.9,46.0
233700,23.9,46.0
235730,23.9,46.0
237760,23.8,46.0
239790,24.0,46.0
241820,23.9,46.0
243850,23.9,46.0
245880,23.8,46.0
247910,23.8,46.0
249940,23.8,46.0
251970,23.8,46.0
254000,24.0,46.0
256030,23.8,46.0
258060,24.0,46.0
260091,23.8,46.0
262120,23.8,46.0
264150,23.8,46.0
266180,23.8,46.0
268210,23.8,46.0
270256,23.8,46.0
272269,23.8,46.0
274299,23.8,46.0
276329,23.7,46.0
278359,23.8,46.0
280389,23.7,46.0
282419,23.7,46.0
284449,23.7,46.0
286478,23.7,46.0
288508,23.7,46.0
290538,23.7,46.0
292569,23.7,46.0
294598,23.7,46.0
296627,23.7,46.0
298657,23.7,46.0
300686,23.7,46.0
302734,23.7,46.0
304746,23.7,46.0
306775,23.7,46.0
308805,23.7,46.0
310835,23.7,46.0
312864,23.7,46.0
314894,23.7,46.0
316924,23.7,46.0
318953,23.7,46.0
320983,23.6,46.0
323013,23.7,46.0
325043,23.7,46.0
327071,23.7,46.0
329101,23.8,46.0
331131,23.7,46.0
333160,23.6,46.0
335210,23.7,46.0
337219,23.6,46.0
339249,23.6,46.0
341278,23.6,46.0
343308,23.8,46.0
345337,23.6,46.0
347367,23.6,46.0
349396,23.6,46.0
